timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-23 13:15:00,0.22,0.4042474766435415,0.1842474766435415
2025-04-23 13:30:00,2.82,0.5809608496664473,2.2390391503335527
2025-04-23 13:45:00,2.41,2.177032191847572,0.232967808152428
2025-04-23 14:00:00,4.48,2.183835821814189,2.2961641781858115
2025-04-23 14:15:00,5.06,3.838318631666033,1.2216813683339667
2025-04-23 14:30:00,4.51,4.574229735360213,0.06422973536021281
2025-04-23 14:45:00,4.28,3.852249331012074,0.42775066898792646
2025-04-23 15:00:00,2.97,3.0499306443869263,0.0799306443869261
2025-04-23 15:15:00,4.51,3.153455884711795,1.3565441152882047
2025-04-23 15:30:00,3.76,3.8272685642839033,0.06726856428390349
2025-04-23 15:45:00,1.93,2.6004576673657342,0.6704576673657343
2025-04-23 16:00:00,1.62,1.5626547659340473,0.05734523406595282
2025-04-23 16:15:00,2.39,1.4969210365895629,0.8930789634104372
2025-04-23 16:30:00,3.18,2.1691707772595943,1.0108292227404059
2025-04-23 16:45:00,2.02,2.35700427365702,0.33700427365702
2025-04-23 17:00:00,2.1,1.4624140338909593,0.6375859661090408
2025-04-23 17:15:00,0.76,1.67948026343968,0.9194802634396799
2025-04-23 17:30:00,0.88,0.8026144272565184,0.07738557274348157
2025-04-23 17:45:00,1.04,0.928233552005974,0.11176644799402602
2025-04-23 18:00:00,0.85,0.9504866714618692,0.10048667146186918
2025-04-23 18:15:00,0.54,0.862663596484805,0.3226635964848049
2025-04-23 18:30:00,0.42,0.6652990060892431,0.2452990060892431
2025-04-23 18:45:00,2.85,0.5882268258987718,2.2617731741012284
2025-04-23 19:00:00,0.99,1.6316855768043237,0.6416855768043237
2025-04-23 19:15:00,0.33,0.7357123565895206,0.4057123565895206
2025-04-23 19:30:00,0.68,0.5866744294239566,0.0933255705760434
2025-04-23 19:45:00,0.66,0.8390263603397741,0.17902636033977404
2025-04-23 20:00:00,0.47,0.8661111303463652,0.39611113034636525
2025-04-23 20:15:00,0.45,0.6128479436051492,0.16284794360514915
2025-04-23 20:30:00,1.18,0.7148121928870382,0.4651878071129617
2025-04-23 20:45:00,0.52,1.0788220799249086,0.5588220799249086
2025-04-23 21:00:00,0.48,0.7091268151522282,0.2291268151522282
2025-04-23 21:15:00,0.49,0.7610430972550715,0.2710430972550715
2025-04-23 21:30:00,1.33,0.7541229306024265,0.5758770693975735
2025-04-23 21:45:00,0.43,1.1149988405086777,0.6849988405086778
2025-04-23 22:00:00,0.63,0.5897781172779378,0.040221882722062174
2025-04-23 22:15:00,0.38,0.8701773826351528,0.49017738263515276
2025-04-23 22:30:00,0.38,0.547361976049432,0.16736197604943204
2025-04-23 22:45:00,0.37,0.4829756654502375,0.11297566545023752
2025-04-23 23:00:00,0.27,0.4700453584907512,0.20004535849075117
2025-04-23 23:15:00,0.25,0.2927988370943252,0.04279883709432519
2025-04-23 23:30:00,0.27,0.2850515956960931,0.0150515956960931
2025-04-23 23:45:00,0.29,0.3103854995259483,0.020385499525948314
2025-04-24 00:00:00,0.28,0.3064352203065018,0.02643522030650175
2025-04-24 00:15:00,0.31,0.2804558432270558,0.029544156772944197
2025-04-24 00:30:00,0.31,0.3582830560187643,0.048283056018764314
2025-04-24 00:45:00,0.31,0.3583619767500732,0.0483619767500732
2025-04-24 01:00:00,0.8,0.3600291311674087,0.43997086883259134
2025-04-24 01:15:00,1.85,1.0837850051274944,0.7662149948725057
2025-04-24 01:30:00,0.84,1.2668785145493124,0.42687851454931247
2025-04-24 01:45:00,0.27,0.5762778811121548,0.3062778811121548
2025-04-24 02:00:00,0.27,0.3978660673518963,0.12786606735189626
2025-04-24 02:15:00,0.3,0.2838154389366946,0.016184561063305403
2025-04-24 02:30:00,0.31,0.4374219316457096,0.12742193164570959
2025-04-24 02:45:00,0.31,0.3592293286598519,0.04922932865985191
2025-04-24 03:00:00,0.3,0.3731976419103426,0.07319764191034261
2025-04-24 03:15:00,0.3,0.4214981101660227,0.12149811016602269
2025-04-24 03:30:00,0.29,0.3482293850318218,0.058229385031821845
2025-04-24 03:45:00,0.27,0.3751287722613649,0.10512877226136486
2025-04-24 04:00:00,0.27,0.375466410405451,0.10546641040545096
2025-04-24 04:15:00,0.29,0.3356080106224722,0.04560801062247222
2025-04-24 04:30:00,2.6,0.3643215811200679,2.235678418879932
2025-04-24 04:45:00,1.19,1.732675511408889,0.542675511408889
2025-04-24 05:00:00,3.35,0.6624220653495193,2.6875779346504807
2025-04-24 05:15:00,0.42,1.6699339857879263,1.2499339857879264
2025-04-24 05:30:00,0.45,0.5126708009308382,0.06267080093083816
2025-04-24 05:45:00,0.44,0.697661119633946,0.25766111963394595
2025-04-24 06:00:00,0.35,0.6362976234456934,0.2862976234456934
2025-04-24 06:15:00,0.41,0.4979298924443526,0.08792989244435262
2025-04-24 06:30:00,0.43,0.5889085525248544,0.15890855252485442
2025-04-24 06:45:00,0.49,0.5543245372470784,0.06432453724707843
2025-04-24 07:00:00,1.84,0.6590919791496906,1.1809080208503095
2025-04-24 07:15:00,0.26,1.367036529277648,1.107036529277648
2025-04-24 07:30:00,0.37,0.5099166258082236,0.13991662580822362
2025-04-24 07:45:00,0.47,0.7294689571278643,0.25946895712786433
2025-04-24 08:00:00,1.72,0.755645056898827,0.964354943101173
2025-04-24 08:15:00,0.78,1.2991579484820863,0.5191579484820863
2025-04-24 08:30:00,1.94,0.933849418125387,1.0061505818746128
2025-04-24 08:45:00,2.85,1.747171703507887,1.102828296492113
2025-04-24 09:00:00,2.78,2.027172308685807,0.7528276913141929
2025-04-24 09:15:00,2.32,2.041268073304487,0.27873192669551283
2025-04-24 09:30:00,3.16,2.0314209224897426,1.1285790775102575
2025-04-24 09:45:00,2.43,2.5537650445356674,0.12376504453566728
2025-04-24 10:00:00,0.9,2.1713354024717697,1.2713354024717698
2025-04-24 10:15:00,0.2,0.9057088191960458,0.7057088191960459
2025-04-24 10:30:00,0.25,0.3981233214435089,0.14812332144350893
2025-04-24 10:45:00,2.28,0.5742088225697795,1.7057911774302204
2025-04-24 11:00:00,2.4,1.8366387886765092,0.5633612113234907
2025-04-24 11:15:00,2.48,2.253665589051991,0.226334410948009
2025-04-24 11:30:00,2.53,2.251257464801395,0.2787425351986048
2025-04-24 11:45:00,5.06,2.4539016704343743,2.6060983295656253
2025-04-24 12:00:00,2.96,3.1357873301861297,0.1757873301861297
2025-04-24 12:15:00,3.6,2.6024769105898065,0.9975230894101936
2025-04-24 12:30:00,4.91,2.918221396625116,1.9917786033748843
2025-04-24 12:45:00,4.35,3.329936176551255,1.0200638234487447
2025-04-24 13:00:00,3.77,3.058917460665819,0.7110825393341811
2025-04-24 13:15:00,1.22,2.794424166663863,1.574424166663863
2025-04-24 13:30:00,0.24,0.7287738726429565,0.48877387264295646
2025-04-24 13:45:00,0.2,0.2934092274214205,0.0934092274214205
2025-04-24 14:00:00,0.22,0.2530324777200167,0.03303247772001669
2025-04-24 14:15:00,0.66,0.4352767813938509,0.22472321860614913
2025-04-24 14:30:00,0.26,0.9015293755147282,0.6415293755147282
2025-04-24 14:45:00,0.26,0.3836060443425357,0.12360604434253569
2025-04-24 15:00:00,0.27,0.349521421174328,0.07952142117432798
2025-04-24 15:15:00,0.26,0.4042249445980722,0.14422494459807217
2025-04-24 15:30:00,0.24,0.367124507757323,0.12712450775732304
2025-04-24 15:45:00,0.2,0.314545874533632,0.11454587453363196
2025-04-24 16:00:00,0.2,0.23403779428589,0.03403779428588999
2025-04-24 16:15:00,0.23,0.2441288874856931,0.014128887485693103
2025-04-24 16:30:00,0.25,0.2770263141495144,0.027026314149514397
2025-04-24 16:45:00,0.25,0.3042343462155998,0.054234346215599805
2025-04-24 17:00:00,0.24,0.2947960398128211,0.05479603981282111
2025-04-24 17:15:00,0.24,0.2618254767720352,0.021825476772035224
2025-04-24 17:30:00,0.21,0.2633493080903895,0.053349308090389486
2025-04-24 17:45:00,0.2,0.2733154328532325,0.0733154328532325
2025-04-24 18:00:00,0.2,0.267324616392764,0.06732461639276399
2025-04-24 18:15:00,0.24,0.2987788128664028,0.058778812866402796
2025-04-24 18:30:00,0.22,0.3426697612812988,0.12266976128129878
2025-04-24 18:45:00,0.25,0.2973084762424793,0.0473084762424793
2025-04-24 19:00:00,0.42,0.3307678947633802,0.08923210523661979
2025-04-24 19:15:00,0.31,0.627893513203305,0.317893513203305
2025-04-24 19:30:00,0.32,0.40045654676922,0.08045654676921998
2025-04-24 19:45:00,0.41,0.4269918617847179,0.0169918617847179
2025-04-24 20:00:00,0.43,0.6019325017235516,0.17193250172355162
2025-04-24 20:15:00,0.42,0.5863525497110516,0.16635254971105157
2025-04-24 20:30:00,0.35,0.5757859719118492,0.22578597191184924
2025-04-24 20:45:00,0.35,0.5060887066918798,0.1560887066918798
2025-04-24 21:00:00,0.41,0.4790934442638439,0.06909344426384395
2025-04-24 21:15:00,0.31,0.5981188810918104,0.28811888109181044
2025-04-24 21:30:00,0.3,0.3950211202896156,0.09502112028961562
2025-04-24 21:45:00,0.29,0.3442947366515745,0.05429473665157453
2025-04-24 22:00:00,0.28,0.3319728253604105,0.05197282536041048
2025-04-24 22:15:00,0.26,0.2997514805174387,0.03975148051743871
2025-04-24 22:30:00,0.27,0.2700128558113888,1.285581138876779e-05
2025-04-24 22:45:00,0.32,0.2836161828804832,0.036383817119516826
2025-04-24 23:00:00,0.36,0.3774567843838587,0.017456784383858726
2025-04-24 23:15:00,0.37,0.451451504117738,0.081451504117738
2025-04-24 23:30:00,0.36,0.4475837210151032,0.0875837210151032
2025-04-24 23:45:00,0.35,0.435519014058833,0.085519014058833
2025-04-25 00:00:00,0.3,0.4489189896552412,0.1489189896552412
2025-04-25 00:15:00,0.29,0.3447570940757952,0.05475709407579521
2025-04-25 00:30:00,0.26,0.3355220195450123,0.07552201954501231
2025-04-25 00:45:00,0.26,0.305653187406745,0.04565318740674501
2025-04-25 01:00:00,0.31,0.3006979593532277,0.009302040646772314
2025-04-25 01:15:00,0.67,0.4214413125071388,0.24855868749286125
2025-04-25 01:30:00,1.85,0.984322363270678,0.8656776367293221
2025-04-25 01:45:00,1.42,1.4624955782736808,0.04249557827368089
2025-04-25 02:00:00,0.64,0.8303171975016151,0.19031719750161513
2025-04-25 02:15:00,0.38,0.7205920666019523,0.3405920666019523
2025-04-25 02:30:00,0.34,0.5611176305579094,0.2211176305579094
2025-04-25 02:45:00,1.66,0.4987355328640126,1.1612644671359873
2025-04-25 03:00:00,0.35,1.062263992440626,0.7122639924406261
2025-04-25 03:15:00,1.04,0.547804923749388,0.492195076250612
2025-04-25 03:30:00,1.69,0.9425115980172944,0.7474884019827055
2025-04-25 03:45:00,0.39,1.0426095708131389,0.6526095708131389
2025-04-25 04:00:00,0.36,0.5672569733118973,0.2072569733118973
2025-04-25 04:15:00,1.03,0.5977363225224497,0.43226367747755035
2025-04-25 04:30:00,0.34,0.9919927992913988,0.6519927992913988
2025-04-25 04:45:00,0.32,0.5061801540302839,0.18618015403028393
2025-04-25 05:00:00,0.35,0.4800717637289031,0.1300717637289031
2025-04-25 05:15:00,0.28,0.4691818793691993,0.18918187936919928
2025-04-25 05:30:00,1.03,0.3100669813499079,0.7199330186500921
2025-04-25 05:45:00,1.05,1.220774509144492,0.17077450914449188
2025-04-25 06:00:00,0.36,0.7854570271711427,0.42545702717114275
2025-04-25 06:15:00,0.35,0.5394303419801333,0.1894303419801333
2025-04-25 06:30:00,1.06,0.6029181938356457,0.45708180616435434
2025-04-25 06:45:00,1.02,1.043030455913991,0.023030455913990888
2025-04-25 07:00:00,1.74,0.8715840368628104,0.8684159631371896
2025-04-25 07:15:00,0.33,1.2404906851049675,0.9104906851049674
2025-04-25 07:30:00,0.43,0.5788977314177756,0.14889773141777557
2025-04-25 07:45:00,0.4,0.7127039050375469,0.31270390503754686
2025-04-25 08:00:00,0.46,0.6862613408355821,0.22626134083558208
2025-04-25 08:15:00,1.79,0.6707562394071577,1.1192437605928425
2025-04-25 08:30:00,0.41,1.556024977605194,1.146024977605194
2025-04-25 08:45:00,0.77,0.8826634088887039,0.11266340888870385
2025-04-25 09:00:00,1.19,1.2489692340895675,0.05896923408956756
2025-04-25 09:15:00,0.34,1.1818605005419736,0.8418605005419735
2025-04-25 09:30:00,0.44,0.6654759977557366,0.22547599775573662
2025-04-25 09:45:00,0.38,0.8132914017600882,0.4332914017600882
2025-04-25 10:00:00,0.55,0.6795047563386345,0.12950475633863445
2025-04-25 10:15:00,0.86,0.9035786190792204,0.04357861907922045
2025-04-25 10:30:00,1.03,1.0911488880227742,0.061148888022774184
2025-04-25 10:45:00,1.41,1.1355394216884545,0.27446057831154547
2025-04-25 11:00:00,4.16,1.6627924530650988,2.4972075469349013
2025-04-25 11:15:00,4.67,3.948607851760096,0.7213921482399037
2025-04-25 11:30:00,3.12,3.861897861673396,0.741897861673396
2025-04-25 11:45:00,1.72,2.6928628014065192,0.9728628014065193
2025-04-25 12:00:00,4.39,2.060481637227469,2.329518362772531
2025-04-25 12:15:00,2.64,3.1908530629044543,0.5508530629044541
2025-04-25 12:30:00,3.68,2.7161927062655544,0.9638072937344457
2025-04-25 12:45:00,4.92,3.668881131655073,1.251118868344927
2025-04-25 13:00:00,4.25,4.089327692949616,0.16067230705038416
2025-04-25 13:15:00,6.01,4.23578372749409,1.7742162725059094
2025-04-25 13:30:00,4.76,3.837560166447202,0.9224398335527977
2025-04-25 13:45:00,3.75,3.732594618552953,0.017405381447046953
2025-04-25 14:00:00,3.76,3.0701927976702983,0.6898072023297015
2025-04-25 14:15:00,2.18,2.758570971947982,0.5785709719479817
2025-04-25 14:30:00,1.24,1.8737741282777731,0.6337741282777731
2025-04-25 14:45:00,0.69,1.189362744805169,0.49936274480516896
2025-04-25 15:00:00,1.59,0.9708905423838314,0.6191094576161686
2025-04-25 15:15:00,1.48,1.305499487578955,0.17450051242104503
2025-04-25 15:30:00,1.27,1.246840864958943,0.023159135041056933
2025-04-25 15:45:00,1.38,1.168303697473077,0.21169630252692295
2025-04-25 16:00:00,1.71,1.2894505485221452,0.4205494514778547
2025-04-25 16:15:00,2.25,1.3273126973670708,0.9226873026329292
2025-04-25 16:30:00,3.12,1.9095441531057116,1.2104558468942885
2025-04-25 16:45:00,1.92,2.1071190713047794,0.18711907130477945
2025-04-25 17:00:00,1.95,1.3985639873732387,0.5514360126267612
2025-04-25 17:15:00,1.32,1.6625690230814143,0.34256902308141424
2025-04-25 17:30:00,0.78,0.9904634979481858,0.21046349794818575
2025-04-25 17:45:00,0.86,0.8443173226203201,0.015682677379679877
2025-04-25 18:00:00,0.84,0.9137678002210566,0.07376780022105667
2025-04-25 18:15:00,0.63,0.8701316546514258,0.24013165465142583
2025-04-25 18:30:00,1.68,0.7239730282799005,0.9560269717200994
2025-04-25 18:45:00,1.86,1.102071571740425,0.7579284282595751
2025-04-25 19:00:00,0.85,1.280502251057775,0.43050225105777506
2025-04-25 19:15:00,0.74,0.8438085995855945,0.10380859958559452
2025-04-25 19:30:00,1.1,0.8692739972054587,0.23072600279454136
2025-04-25 19:45:00,0.38,0.9376102220567436,0.5576102220567436
2025-04-25 20:00:00,0.25,0.5706595103151615,0.3206595103151615
2025-04-25 20:15:00,0.35,0.4247437329249501,0.07474373292495012
2025-04-25 20:30:00,0.49,0.5738237984886022,0.08382379848860222
2025-04-25 20:45:00,0.54,0.6870687576323872,0.14706875763238714
2025-04-25 21:00:00,0.53,0.6631121273512043,0.13311212735120426
2025-04-25 21:15:00,0.73,0.6838059634135248,0.04619403658647514
2025-04-25 21:30:00,0.56,1.035211585559573,0.4752115855595729
2025-04-25 21:45:00,0.47,0.7427233930188795,0.2727233930188795
2025-04-25 22:00:00,0.47,0.6347001036874441,0.16470010368744414
2025-04-25 22:15:00,0.46,0.6222661214430568,0.1622661214430568
2025-04-25 22:30:00,0.33,0.5728191258532521,0.2428191258532521
2025-04-25 22:45:00,0.3,0.4381800279403958,0.1381800279403958
2025-04-25 23:00:00,0.3,0.3647248969916578,0.06472489699165779
2025-04-25 23:15:00,0.28,0.3663424504900431,0.08634245049004308
2025-04-25 23:30:00,0.28,0.3409718935577646,0.060971893557764556
2025-04-25 23:45:00,0.28,0.3448996493335635,0.06489964933356346
2025-04-26 00:00:00,0.3,0.3065229568185234,0.006522956818523384
2025-04-26 00:15:00,0.3,0.3720644877867754,0.07206448778677543
2025-04-26 00:30:00,0.29,0.3370460409284795,0.04704604092847953
2025-04-26 00:45:00,0.29,0.3362237571011301,0.046223757101130136
2025-04-26 01:00:00,0.28,0.3474756489229449,0.06747564892294489
2025-04-26 01:15:00,0.26,0.3547950483705553,0.0947950483705553
2025-04-26 01:30:00,0.26,0.3331989233880724,0.07319892338807238
2025-04-26 01:45:00,0.29,0.3440065143212974,0.05400651432129744
2025-04-26 02:00:00,0.31,0.3939157901120698,0.08391579011206979
2025-04-26 02:15:00,0.32,0.4078743027367379,0.08787430273673791
2025-04-26 02:30:00,0.32,0.4567745855694834,0.1367745855694834
2025-04-26 02:45:00,0.31,0.4652295448520167,0.15522954485201668
2025-04-26 03:00:00,0.34,0.3879353855189489,0.04793538551894888
2025-04-26 03:15:00,1.89,0.5705357026839616,1.3194642973160384
2025-04-26 03:30:00,1.53,1.5676418029941823,0.037641802994182294
2025-04-26 03:45:00,0.27,0.8510236375156851,0.5810236375156851
2025-04-26 04:00:00,0.29,0.4496859599956151,0.15968595999561513
2025-04-26 04:15:00,0.33,0.4288089915517905,0.09880899155179046
2025-04-26 04:30:00,0.32,0.5245748475580486,0.2045748475580486
2025-04-26 04:45:00,0.31,0.420038972092454,0.110038972092454
2025-04-26 05:00:00,0.31,0.3976542979267565,0.0876542979267565
2025-04-26 05:15:00,0.27,0.3646878747619186,0.09468787476191859
2025-04-26 05:30:00,0.28,0.3556898745876248,0.07568987458762477
2025-04-26 05:45:00,0.28,0.4169544886330755,0.13695448863307547
2025-04-26 06:00:00,0.31,0.3589555883178526,0.04895558831785263
2025-04-26 06:15:00,0.3,0.4367477942303532,0.13674779423035321
2025-04-26 06:30:00,0.28,0.4366575116720316,0.15665751167203157
2025-04-26 06:45:00,0.25,0.3900665896293553,0.1400665896293553
2025-04-26 07:00:00,0.24,0.3682109526161203,0.1282109526161203
2025-04-26 07:15:00,0.24,0.3352569222515054,0.0952569222515054
2025-04-26 07:30:00,0.25,0.3627832770108719,0.11278327701087187
2025-04-26 07:45:00,0.26,0.3529222609323001,0.0929222609323001
2025-04-26 08:00:00,0.26,0.3449037990890489,0.08490379908904888
2025-04-26 08:15:00,0.28,0.3689007220794103,0.0889007220794103
2025-04-26 08:30:00,0.31,0.442478141702161,0.132478141702161
2025-04-26 08:45:00,0.24,0.4950508581907673,0.2550508581907673
2025-04-26 09:00:00,0.24,0.443325592710043,0.20332559271004302
2025-04-26 09:15:00,0.23,0.414745122989125,0.18474512298912502
2025-04-26 09:30:00,1.72,0.420775615765689,1.299224384234311
2025-04-26 09:45:00,3.2,1.4412256149388292,1.758774385061171
2025-04-26 10:00:00,3.94,2.2351796738356358,1.7048203261643642
2025-04-26 10:15:00,4.18,3.1650885023233166,1.014911497676683
2025-04-26 10:30:00,4.71,3.578065781460458,1.1319342185395418
2025-04-26 10:45:00,6.0,4.6696935254537015,1.3303064745462985
2025-04-26 11:00:00,5.44,5.054252034834161,0.3857479651658391
2025-04-26 11:15:00,5.26,5.099746540592382,0.1602534594076177
2025-04-26 11:30:00,4.97,4.860074356270168,0.10992564372983171
2025-04-26 11:45:00,5.76,4.738917425977561,1.0210825740224392
2025-04-26 12:00:00,3.61,4.329951690678654,0.7199516906786543
2025-04-26 12:15:00,4.09,3.638814354339599,0.45118564566040087
2025-04-26 12:30:00,4.19,4.04254052559272,0.14745947440728013
2025-04-26 12:45:00,3.64,3.496828754377349,0.14317124562265127
2025-04-26 13:00:00,3.42,3.1929667617474298,0.22703323825257016
2025-04-26 13:15:00,2.8,2.8821991372487985,0.08219913724879868
2025-04-26 13:30:00,2.32,2.721177539503122,0.4011775395031223
2025-04-26 13:45:00,1.87,2.41238615185827,0.54238615185827
2025-04-26 14:00:00,2.01,1.9509934619825955,0.0590065380174043
2025-04-26 14:15:00,2.03,2.074323339455312,0.044323339455312194
2025-04-26 14:30:00,1.89,1.992594016515409,0.10259401651540911
2025-04-26 14:45:00,1.66,1.779990218931488,0.11999021893148809
2025-04-26 15:00:00,1.52,1.5298582016665296,0.00985820166652962
2025-04-26 15:15:00,1.51,1.5613988658771465,0.05139886587714648
2025-04-26 15:30:00,1.06,1.4005724305303966,0.34057243053039654
2025-04-26 15:45:00,0.83,1.073024477586933,0.24302447758693313
2025-04-26 16:00:00,0.76,0.933708068571926,0.173708068571926
2025-04-26 16:15:00,0.7,0.9568747714063454,0.2568747714063454
2025-04-26 16:30:00,0.65,0.8511233483065168,0.2011233483065168
2025-04-26 16:45:00,0.57,0.8262322331651332,0.2562322331651332
2025-04-26 17:00:00,0.47,0.6924758389273018,0.22247583892730183
2025-04-26 17:15:00,0.45,0.6340953649813791,0.18409536498137907
2025-04-26 17:30:00,0.43,0.5675029277611441,0.1375029277611441
2025-04-26 17:45:00,0.44,0.546576138413697,0.10657613841369701
2025-04-26 18:00:00,0.45,0.5544149747341941,0.10441497473419409
2025-04-26 18:15:00,0.48,0.5651970323207516,0.0851970323207516
2025-04-26 18:30:00,0.45,0.6135833722062879,0.16358337220628788
2025-04-26 18:45:00,0.43,0.5716844578174632,0.14168445781746325
2025-04-26 19:00:00,0.43,0.546307616833651,0.11630761683365104
2025-04-26 19:15:00,0.47,0.5489579448722697,0.0789579448722697
2025-04-26 19:30:00,2.27,0.6316962849006303,1.6383037150993696
2025-04-26 19:45:00,0.63,1.210648550820228,0.580648550820228
2025-04-26 20:00:00,0.61,0.7315303002926618,0.12153030029266176
2025-04-26 20:15:00,2.04,0.7643765524465861,1.2756234475534138
2025-04-26 20:30:00,1.13,1.268635171178124,0.13863517117812418
2025-04-26 20:45:00,0.57,0.921369172351743,0.35136917235174303
2025-04-26 21:00:00,1.28,0.810157266263804,0.469842733736196
2025-04-26 21:15:00,1.29,1.071763610052055,0.21823638994794514
2025-04-26 21:30:00,0.55,1.1319067278429116,0.5819067278429115
2025-04-26 21:45:00,0.53,0.7907026064388463,0.26070260643884624
2025-04-26 22:00:00,0.52,0.7466541461203632,0.22665414612036316
2025-04-26 22:15:00,0.51,0.6667639230283787,0.15676392302837872
2025-04-26 22:30:00,0.89,0.6048470932938388,0.2851529067061612
2025-04-26 22:45:00,0.41,0.8991607991454043,0.4891607991454043
2025-04-26 23:00:00,0.42,0.5485065896541919,0.12850658965419187
2025-04-26 23:15:00,0.41,0.5619918381629184,0.15199183816291845
2025-04-26 23:30:00,0.43,0.5550757903635816,0.12507579036358157
2025-04-26 23:45:00,0.48,0.5262787390055147,0.04627873900551471
2025-04-27 00:00:00,0.28,0.5558132370610391,0.2758132370610391
2025-04-27 00:15:00,0.45,0.3115574062095335,0.13844259379046653
2025-04-27 00:30:00,1.08,0.5859992844043482,0.49400071559565184
2025-04-27 00:45:00,0.3,0.938713026019551,0.638713026019551
2025-04-27 01:00:00,0.29,0.5279983319186858,0.23799833191868586
2025-04-27 01:15:00,0.3,0.4580111151221004,0.15801111512210042
2025-04-27 01:30:00,0.26,0.4845489509533731,0.22454895095337307
2025-04-27 01:45:00,0.26,0.2948553492078341,0.03485534920783412
2025-04-27 02:00:00,0.25,0.305356833080328,0.055356833080328016
2025-04-27 02:15:00,0.27,0.2783458303424282,0.008345830342428195
2025-04-27 02:30:00,0.3,0.3115957077210541,0.011595707721054116
2025-04-27 02:45:00,0.28,0.4241263673122784,0.14412636731227835
2025-04-27 03:00:00,0.3,0.3358380229109703,0.035838022910970324
2025-04-27 03:15:00,0.3,0.4322486249885072,0.1322486249885072
2025-04-27 03:30:00,0.28,0.4225988704704752,0.14259887047047515
2025-04-27 03:45:00,0.26,0.3458864738968319,0.0858864738968319
2025-04-27 04:00:00,0.26,0.2938667675108783,0.033866767510878304
2025-04-27 04:15:00,0.27,0.2943921406371519,0.024392140637151893
2025-04-27 04:30:00,0.3,0.3186157206799671,0.018615720679967085
2025-04-27 04:45:00,0.3,0.3587727306437764,0.058772730643776416
2025-04-27 05:00:00,0.31,0.3464347612250778,0.03643476122507783
2025-04-27 05:15:00,0.29,0.3314432942496882,0.041443294249688234
2025-04-27 05:30:00,0.28,0.2941448283138981,0.014144828313898072
2025-04-27 05:45:00,0.26,0.2779703931355846,0.017970393135584573
2025-04-27 06:00:00,0.26,0.2579469605274773,0.002053039472522722
2025-04-27 06:15:00,0.3,0.2708717592198977,0.029128240780102288
2025-04-27 06:30:00,0.28,0.3612662982836377,0.08126629828363768
2025-04-27 06:45:00,0.3,0.2984575611621586,0.0015424388378413867
2025-04-27 07:00:00,0.29,0.3769966758568952,0.08699667585689524
2025-04-27 07:15:00,0.24,0.3205461788948315,0.08054617889483151
2025-04-27 07:30:00,0.26,0.3022275307375555,0.042227530737555474
2025-04-27 07:45:00,0.28,0.3211348564826844,0.04113485648268439
2025-04-27 08:00:00,0.25,0.3466402649999396,0.0966402649999396
2025-04-27 08:15:00,0.21,0.3254683758805796,0.1154683758805796
2025-04-27 08:30:00,0.2,0.3046284052677535,0.10462840526775347
2025-04-27 08:45:00,0.28,0.2470321805440748,0.032967819455925224
2025-04-27 09:00:00,0.53,0.4038253910797971,0.12617460892020294
2025-04-27 09:15:00,1.97,0.8405795470115079,1.1294204529884921
2025-04-27 09:30:00,2.2,1.4376758328156714,0.7623241671843288
2025-04-27 09:45:00,0.79,1.691561556503174,0.901561556503174
2025-04-27 10:00:00,0.74,0.8790842360759256,0.13908423607592557
2025-04-27 10:15:00,2.0,0.928361415525894,1.071638584474106
2025-04-27 10:30:00,0.79,1.556922137406029,0.7669221374060289
2025-04-27 10:45:00,2.91,0.9982341474623796,1.9117658525376204
2025-04-27 11:00:00,3.51,2.4072247449364927,1.102775255063507
2025-04-27 11:15:00,2.06,3.086603921295032,1.026603921295032
2025-04-27 11:30:00,4.6,2.1036877896711004,2.4963122103288993
2025-04-27 11:45:00,3.34,3.772128909816504,0.432128909816504
2025-04-27 12:00:00,2.86,3.0236307789753964,0.16363077897539657
2025-04-27 12:15:00,3.0,2.801330405711397,0.19866959428860298
2025-04-27 12:30:00,3.02,2.7986013538189005,0.2213986461810995
2025-04-27 12:45:00,3.11,3.096042311467176,0.013957688532824086
2025-04-27 13:00:00,4.39,2.676774502054656,1.7132254979453436
2025-04-27 13:15:00,4.38,3.9223614565438982,0.45763854345610167
2025-04-27 13:30:00,4.55,4.060851269542474,0.4891487304575257
2025-04-27 13:45:00,4.64,4.285044494276399,0.35495550572360024
2025-04-27 14:00:00,5.33,4.842956502276672,0.4870434977233282
2025-04-27 14:15:00,5.17,5.286505376458445,0.11650537645844494
2025-04-27 14:30:00,5.87,5.217173407797474,0.6528265922025263
2025-04-27 14:45:00,4.84,4.690683264515871,0.1493167354841285
2025-04-27 15:00:00,3.0,3.609573631948261,0.609573631948261
2025-04-27 15:15:00,2.1,2.4775757542514287,0.37757575425142864
2025-04-27 15:30:00,2.36,1.5626783087947882,0.7973216912052117
2025-04-27 15:45:00,1.83,2.0425968890287307,0.21259688902873064
2025-04-27 16:00:00,0.36,1.5467966011651717,1.1867966011651716
2025-04-27 16:15:00,1.36,0.5992771932880654,0.7607228067119347
2025-04-27 16:30:00,1.31,1.1106085150166969,0.19939148498330317
2025-04-27 16:45:00,1.52,1.0765528515254903,0.4434471484745097
2025-04-27 17:00:00,1.32,1.279134468267982,0.04086553173201812
2025-04-27 17:15:00,1.52,1.0999210043627805,0.4200789956372195
2025-04-27 17:30:00,2.08,1.25596704644188,0.8240329535581201
2025-04-27 17:45:00,1.75,1.491852212924856,0.2581477870751441
