Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-09-24 16:30:00,0.21,0.1549280234149603,1.2,-0.99,0.0,0.40259747461018675,0.254,0.11004,0.055071976585039706
2025-09-24 16:45:00,0.22,0.155805631931247,1.14,-0.9199999999999999,0.0,0.41623479701966287,0.254,0.11004,0.064194368068753
2025-09-24 17:00:00,0.22,0.1681521416245294,0.35,-0.12999999999999998,0.0,0.41816180996882796,0.254,0.115,0.051847858375470596
2025-09-24 17:15:00,0.22,0.1704073236901309,0.46,-0.24000000000000002,0.0,0.4217193723365174,0.254,0.115,0.049592676309869105
2025-09-24 17:30:00,0.2,0.1691834667457732,0.48,-0.27999999999999997,0.0,0.4258698617654884,0.254,0.115,0.030816533254226813
2025-09-24 17:45:00,0.19,0.1702853692651555,0.39,-0.2,0.0,0.42883449707189625,0.254,0.115,0.0197146307348445
2025-09-24 18:00:00,0.22,0.1915156517908719,0.21,0.010000000000000009,0.0,0.42866979511042913,0.254,0.125,0.028484348209128096
2025-09-24 18:15:00,0.21,0.2178577415425046,0.18,0.03,0.0,0.42817568922602783,0.254,0.125,-0.007857741542504598
2025-09-24 18:30:00,0.22,0.248586524191963,0.04,0.18,0.0,0.42521105391962,0.254,0.125,-0.028586524191963003
2025-09-24 18:45:00,0.34,0.3639191847739508,0.0,0.34,0.0,0.4196111872297385,0.254,0.125,-0.023919184773950775
2025-09-24 19:00:00,1.41,0.8665717684878549,0.0,1.41,0.0,0.396388210662877,0.2682,0.13549,0.543428231512145
2025-09-24 19:15:00,0.79,1.0791288529303336,0.0,0.79,0.0,0.3833767557069758,0.2682,0.13549,-0.2891288529303335
2025-09-24 19:30:00,0.68,1.1699255970476696,0.0,0.68,0.0,0.37217702232721284,0.2682,0.13549,-0.4899255970476696
2025-09-24 19:45:00,3.67,1.241560028890395,0.0,3.67,0.0,0.311731402468786,0.2682,0.13549,2.428439971109605
2025-09-24 20:00:00,0.65,1.3374817054042587,0.0,0.65,0.0,0.3010257749734243,0.2682,0.125,-0.6874817054042587
2025-09-24 20:15:00,0.36,1.3024640042998032,0.0,0.36,0.0,0.2950965043606086,0.2682,0.125,-0.9424640042998033
2025-09-24 20:30:00,0.3,0.8326956264000412,0.0,0.3,0.0,0.2901554455165955,0.2682,0.125,-0.5326956264000413
2025-09-24 20:45:00,0.53,0.6674786807065856,0.0,0.53,0.0,0.28142624155883905,0.2682,0.125,-0.13747868070658553
2025-09-24 21:00:00,0.48,0.6084831261564994,0.0,0.48,0.0,0.2735205474084181,0.2682,0.10567,-0.12848312615649937
2025-09-24 21:15:00,0.49,0.6264944250764504,0.0,0.49,0.0,0.26545015129653005,0.2682,0.10567,-0.13649442507645038
2025-09-24 21:30:00,0.43,0.5823070491259943,0.0,0.43,0.0,0.2583679669534446,0.2682,0.10567,-0.1523070491259943
2025-09-24 21:45:00,0.55,0.6118172432159288,0.0,0.55,0.0,0.24930935907275392,0.2682,0.10567,-0.06181724321592874
2025-09-24 22:00:00,1.8,0.8620738306504526,0.0,1.8,0.0,0.21966300600867536,0.2682,0.10899,0.9379261693495474
2025-09-24 22:15:00,1.4,1.01959065764628,0.0,1.4,0.0,0.19660473140328094,0.2682,0.10899,0.3804093423537198
2025-09-24 22:30:00,1.48,1.2479377342889524,0.0,1.48,0.0,0.1722288411061497,0.2682,0.10899,0.2320622657110476
2025-09-24 22:45:00,1.51,1.1909527142070495,0.0,1.51,0.0,0.14735884492461712,0.2682,0.10899,0.3190472857929505
2025-09-24 23:00:00,1.51,1.2146337523396546,0.0,1.51,0.0,0.12248884874308455,0.244,0.10354,0.29536624766034536
2025-09-24 23:15:00,1.47,1.1339409549030086,0.0,1.134358097463294,0.3356419025367059,0.10380574837725497,0.244,0.10354,0.33605904509699136
2025-09-24 23:30:00,1.52,1.1283951241580854,0.0,-0.0,1.52,0.10380574837725497,0.244,0.10354,0.3916048758419146
2025-09-24 23:45:00,1.31,1.1079340212119164,0.0,-0.0,1.31,0.10380574837725497,0.244,0.10354,0.20206597878808363
2025-09-25 00:00:00,1.57,1.1043561592546074,0.0,-0.0,1.57,0.10380574837725497,0.244,0.0937,0.46564384074539267
2025-09-25 00:15:00,0.27,0.8044596110309284,0.0,-0.0,0.27,0.10380574837725497,0.244,0.0937,-0.5344596110309284
2025-09-25 00:30:00,0.27,0.586594745296231,0.0,-0.0,0.27,0.10380574837725497,0.244,0.0937,-0.316594745296231
2025-09-25 00:45:00,0.24,0.3044768658014114,0.0,-0.0,0.24,0.10380574837725497,0.244,0.0937,-0.06447686580141143
2025-09-25 01:00:00,0.22,0.2676310278064626,0.0,-0.0,0.22,0.10380574837725497,0.244,0.0923,-0.047631027806462584
2025-09-25 01:15:00,0.27,0.2374891742515666,0.0,-0.0,0.27,0.10380574837725497,0.244,0.0923,0.03251082574843342
2025-09-25 01:30:00,0.26,0.2429015520687134,0.0,-0.0,0.26,0.10380574837725497,0.244,0.0923,0.01709844793128662
2025-09-25 01:45:00,0.26,0.2755882982132696,0.0,-0.0,0.26,0.10380574837725497,0.244,0.0923,-0.015588298213269569
2025-09-25 02:00:00,0.26,0.2642505460408274,0.0,-0.0,0.26,0.10380574837725497,0.244,0.0923,-0.004250546040827419
2025-09-25 02:15:00,0.24,0.2498156913782118,0.0,-0.0,0.24,0.10380574837725497,0.244,0.0923,-0.00981569137821181
2025-09-25 02:30:00,0.21,0.2321392636487455,0.0,-0.0,0.21,0.10380574837725497,0.244,0.0923,-0.022139263648745494
2025-09-25 02:45:00,0.26,0.249211201575305,0.0,-0.0,0.26,0.10380574837725497,0.244,0.0923,0.010788798424695017
2025-09-25 03:00:00,0.28,0.2742949398065701,0.0,-0.0,0.28,0.10380574837725497,0.244,0.09153,0.005705060193429923
2025-09-25 03:15:00,0.24,0.2784971661214245,0.0,-0.0,0.24,0.10380574837725497,0.244,0.09153,-0.03849716612142451
2025-09-25 03:30:00,0.26,0.2672540662835486,0.0,-0.0,0.26,0.10380574837725497,0.244,0.09153,-0.007254066283548577
2025-09-25 03:45:00,0.99,0.5442985896537069,0.0,-0.0,0.99,0.10380574837725497,0.244,0.09153,0.44570141034629307
2025-09-25 04:00:00,2.35,0.9183580079029158,0.0,-0.0,2.35,0.10380574837725497,0.244,0.09156,1.4316419920970844
2025-09-25 04:15:00,0.98,1.0743033328870617,0.0,-0.0,0.98,0.10380574837725497,0.244,0.09156,-0.09430333288706172
2025-09-25 04:30:00,0.39,0.8948385909722668,0.0,-0.0,0.39,0.10380574837725497,0.244,0.09156,-0.5048385909722668
2025-09-25 04:45:00,0.37,0.6042416701512892,0.0,-0.0,0.37,0.10380574837725497,0.244,0.09156,-0.23424167015128916
2025-09-25 05:00:00,0.35,0.5652415689365489,0.0,-0.0,0.35,0.10380574837725497,0.244,0.09332,-0.2152415689365489
2025-09-25 05:15:00,2.19,0.900419612873838,0.0,-0.0,2.19,0.10380574837725497,0.244,0.09332,1.289580387126162
2025-09-25 05:30:00,0.35,0.9007769311034044,0.0,-0.0,0.35,0.10380574837725497,0.244,0.09332,-0.5507769311034044
2025-09-25 05:45:00,0.32,0.8743219573993783,0.0,-0.0,0.32,0.10380574837725497,0.244,0.09332,-0.5543219573993783
2025-09-25 06:00:00,0.41,0.5664556658002633,0.0,-0.0,0.41,0.10380574837725497,0.244,0.11229,-0.15645566580026332
2025-09-25 06:15:00,0.27,0.506866040452951,0.0,-0.0,0.27,0.10380574837725497,0.244,0.11229,-0.236866040452951
2025-09-25 06:30:00,0.28,0.4315630621141396,0.0,-0.0,0.28,0.10380574837725497,0.244,0.11229,-0.15156306211413956
2025-09-25 06:45:00,0.37,0.3789420803112351,0.0,-0.0,0.37,0.10380574837725497,0.244,0.11229,-0.008942080311235112
2025-09-25 07:00:00,0.38,0.441899241207366,0.0,0.38,0.0,0.09754707384150504,0.2682,0.12832,-0.06189924120736601
2025-09-25 07:15:00,1.05,0.7998327664928379,0.02,1.03,0.0,0.08058277181039342,0.2682,0.12832,0.2501672335071622
2025-09-25 07:30:00,2.05,1.2257709748380523,0.11,1.9399999999999997,0.0,0.04863059128577542,0.2682,0.12832,0.8242290251619475
2025-09-25 07:45:00,2.65,1.7296826025938463,0.17,2.48,0.0,0.007784504841933854,0.2682,0.12832,0.9203173974061536
2025-09-25 08:00:00,0.77,1.6494275892295602,0.31,0.46,0.0,0.00020821461444711122,0.254,0.12499,-0.8794275892295602
2025-09-25 08:15:00,1.23,1.5152154722877806,0.46,0.012641902536704103,0.757358097463296,0.0,0.254,0.12499,-0.28521547228778066
2025-09-25 08:30:00,1.89,1.3530711369142876,1.39,-0.0,0.5,0.0,0.254,0.12499,0.5369288630857123
2025-09-25 08:45:00,0.47,1.2719774978605043,1.11,-0.6400000000000001,0.0,0.00948683298050514,0.254,0.12499,-0.8019774978605043
2025-09-25 09:00:00,0.36,1.0617155881133649,1.06,-0.7000000000000001,0.0,0.019863056552932634,0.254,0.11029,-0.7017155881133649
2025-09-25 09:15:00,1.67,0.9622712044535596,1.2,0.47,0.0,0.01212206436397879,0.254,0.11029,0.7077287955464403
2025-09-25 09:30:00,1.51,1.048625790562316,1.93,-0.41999999999999993,0.0,0.018347798507435287,0.254,0.11029,0.46137420943768404
2025-09-25 09:45:00,1.69,1.2484813191986448,1.46,0.22999999999999998,0.0,0.014559653393691916,0.254,0.11029,0.44151868080135515
2025-09-25 10:00:00,1.38,1.3294767321140348,1.87,-0.4900000000000002,0.0,0.021823009894391166,0.254,0.1079,0.05052326788596506
2025-09-25 10:15:00,0.24,1.076891117093096,2.6,-2.3600000000000003,0.0,0.05680570651000387,0.254,0.1079,-0.8368911170930959
2025-09-25 10:30:00,0.21,0.8323670414155496,3.14,-2.93,0.0,0.10023761374887896,0.254,0.1079,-0.6223670414155497
2025-09-25 10:45:00,1.48,0.991895359025331,2.86,-1.38,0.0,0.12069359736309317,0.254,0.1079,0.488104640974669
2025-09-25 11:00:00,2.24,1.6857087773761557,2.91,-0.6699999999999999,0.0,0.13062512563955947,0.254,0.1051,0.5542912226238446
2025-09-25 11:15:00,2.43,2.3707272945055635,3.44,-1.0099999999999998,0.0,0.14559653393691913,0.254,0.1051,0.05927270549443664
2025-09-25 11:30:00,2.56,2.6395560291582907,4.38,-1.8199999999999998,0.0,0.1725747152252306,0.254,0.1051,-0.07955602915829063
2025-09-25 11:45:00,2.76,2.832032936632409,3.0,-0.2400000000000002,0.0,0.17613227759292002,0.254,0.1051,-0.07203293663240906
2025-09-25 12:00:00,2.88,3.006797806765821,2.36,0.52,0.0,0.16756777559663066,0.254,0.09348,-0.12679780676582109
2025-09-25 12:15:00,2.94,3.120971982469122,2.11,0.8300000000000001,0.0,0.1538975127948611,0.254,0.09348,-0.18097198246912205
2025-09-25 12:30:00,3.05,2.94594782389826,2.02,1.0299999999999998,0.0,0.13693321076374948,0.254,0.09348,0.10405217610173967
2025-09-25 12:45:00,0.24,1.9392388343872475,2.01,-1.7699999999999998,0.0,0.163170233225459,0.254,0.09348,-1.6992388343872475
2025-09-25 13:00:00,0.22,0.9963561305500246,2.07,-1.8499999999999999,0.0,0.19059310980973168,0.254,0.09364,-0.7763561305500246
2025-09-25 13:15:00,0.23,0.2368331781766085,1.85,-1.62,0.0,0.21460665579163532,0.254,0.09364,-0.006833178176608501
2025-09-25 13:30:00,0.21,0.245154226082807,1.78,-1.57,0.0,0.23787904294693699,0.254,0.09364,-0.035154226082806994
2025-09-25 13:45:00,0.21,0.2420432370367984,3.22,-3.0100000000000002,0.0,0.2824968043083752,0.254,0.09364,-0.0320432370367984
2025-09-25 14:00:00,0.18,0.2069940576074789,4.55,-4.37,0.0,0.34727408575338686,0.254,0.09373,-0.026994057607478916
2025-09-25 14:15:00,0.19,0.1986642463775876,3.63,-3.44,0.0,0.398265813023602,0.254,0.09373,-0.008664246377587587
2025-09-25 14:30:00,0.22,0.1874854609451377,2.59,-2.3699999999999997,0.0,0.43339674140453505,0.254,0.09373,0.03251453905486229
2025-09-25 14:45:00,0.7,0.4359420435575019,1.76,-1.06,0.0,0.4491093085284967,0.254,0.09373,0.2640579564424981
2025-09-25 15:00:00,0.93,0.6249005002011437,3.22,-2.29,0.0,0.48305438278686663,0.254,0.0943,0.3050994997988563
2025-09-25 15:15:00,0.91,0.7975516930092067,1.35,-0.44000000000000006,0.0,0.4895765804609639,0.254,0.0943,0.11244830699079333
2025-09-25 15:30:00,0.73,0.7609908802346196,1.2,-0.47,0.0,0.4965434734310224,0.254,0.0943,-0.0309908802346196
2025-09-25 15:45:00,0.35,0.6785071625910518,0.89,-0.54,0.0,0.5045479887583236,0.254,0.0943,-0.32850716259105184
2025-09-25 16:00:00,0.23,0.5127520380433656,0.7,-0.47,0.0,0.5115148817283821,0.254,0.10452,-0.28275203804336557
2025-09-25 16:15:00,0.22,0.3241742907001134,0.42,-0.19999999999999998,0.0,0.51447951703479,0.254,0.10452,-0.10417429070011339
2025-09-25 16:30:00,0.22,0.2249405659681559,0.56,-0.3400000000000001,0.0,0.5195193970556834,0.254,0.10452,-0.004940565968155897
2025-09-25 16:45:00,0.21,0.210948178003982,0.76,-0.55,0.0,0.527672144148305,0.254,0.10452,-0.0009481780039820031
2025-09-25 17:00:00,0.19,0.1880792098908431,0.51,-0.32,0.0,0.5324155606385576,0.254,0.11115,0.0019207901091569113
2025-09-25 17:15:00,0.23,0.2028367160020925,0.51,-0.28,0.0,0.5365660500675286,0.254,0.11115,0.027163283997907517
2025-09-25 17:30:00,0.23,0.2160778742617632,0.27,-0.04000000000000001,0.0,0.5371589771288101,0.254,0.11115,0.013922125738236812
2025-09-25 17:45:00,0.39,0.3515456757784019,0.15,0.24000000000000002,0.0,0.5332061300535996,0.254,0.11115,0.03845432422159811
2025-09-25 18:00:00,0.51,0.5182117265974229,0.16,0.35,0.0,0.5274415614022511,0.254,0.11707,-0.008211726597422864
2025-09-25 18:15:00,0.5,0.6635508399638845,0.36,0.14,0.0,0.5251357339417116,0.254,0.11707,-0.16355083996388453
2025-09-25 18:30:00,0.53,0.7241681357521004,0.31,0.22000000000000003,0.0,0.5215122907894354,0.254,0.11707,-0.19416813575210035
2025-09-25 18:45:00,1.38,0.9098271582352128,0.14,1.2399999999999998,0.0,0.5010892475675146,0.254,0.11707,0.47017284176478713
2025-09-25 19:00:00,0.96,0.9848909638591732,0.03,0.9299999999999999,0.0,0.485771965151074,0.2682,0.1357,-0.02489096385917322
2025-09-25 19:15:00,0.6,1.0003923011173337,0.0,0.6,0.0,0.47588984746304785,0.2682,0.1357,-0.4003923011173337
2025-09-25 19:30:00,0.56,0.7936208104883713,0.0,0.56,0.0,0.46666653762089005,0.2682,0.1357,-0.23362081048837124
2025-09-25 19:45:00,0.6,0.704419333367937,0.0,0.6,0.0,0.4567844199328639,0.2682,0.1357,-0.10441933336793707
2025-09-25 20:00:00,0.67,0.7043851932192255,0.0,0.67,0.0,0.44574938851456797,0.2682,0.12807,-0.03438519321922551
2025-09-25 20:15:00,0.59,0.6743330423882614,0.0,0.59,0.0,0.43603197278800887,0.2682,0.12807,-0.08433304238826145
2025-09-25 20:30:00,2.42,0.904304167719072,0.0,2.42,0.0,0.39617409811296994,0.2682,0.12807,1.515695832280928
2025-09-25 20:45:00,0.3,0.7849562029702644,0.0,0.3,0.0,0.39123303926895686,0.2682,0.12807,-0.48495620297026437
2025-09-25 21:00:00,0.36,0.7833862808745085,0.0,0.36,0.0,0.38530376865614113,0.2682,0.113,-0.42338628087450847
2025-09-25 21:15:00,0.68,0.6129798703319134,0.0,0.68,0.0,0.37410403527637814,0.2682,0.113,0.06702012966808668
2025-09-25 21:30:00,0.47,0.6394454232632836,0.0,0.47,0.0,0.3663630430874243,0.2682,0.113,-0.1694454232632836
2025-09-25 21:45:00,0.51,0.6687750452989402,0.0,0.51,0.0,0.357963243052602,0.2682,0.113,-0.15877504529894015
2025-09-25 22:00:00,1.94,0.8891731068495484,0.0,1.94,0.0,0.326011062527984,0.2682,0.10998,1.0508268931504516
2025-09-25 22:15:00,1.66,1.111354507711183,0.0,1.66,0.0,0.2986705369244449,0.2682,0.10998,0.5486454922888169
2025-09-25 22:30:00,0.58,1.1406771507445324,0.0,0.58,0.0,0.2891178231593529,0.2682,0.10998,-0.5606771507445324
2025-09-25 22:45:00,0.48,0.8861094972632311,0.0,0.48,0.0,0.28121212900893194,0.2682,0.10998,-0.4061094972632311
2025-09-25 23:00:00,0.29,0.6204014180731872,0.0,0.0,0.29,0.28121212900893194,0.244,0.10523,-0.3304014180731872
2025-09-25 23:15:00,0.25,0.4527870104998747,0.0,0.0,0.25,0.28121212900893194,0.244,0.10523,-0.2027870104998747
2025-09-25 23:30:00,0.96,0.510444580502859,0.0,0.0,0.96,0.28121212900893194,0.244,0.10523,0.44955541949714095
2025-09-25 23:45:00,0.29,0.4857234729458379,0.0,0.0,0.29,0.28121212900893194,0.244,0.10523,-0.19572347294583792
2025-09-26 00:00:00,0.28,0.5050741208607028,0.0,0.0,0.28,0.28121212900893194,0.244,0.1,-0.22507412086070278
2025-09-26 00:15:00,0.27,0.3025511156079647,0.0,0.0,0.27,0.28121212900893194,0.244,0.1,-0.0325511156079647
2025-09-26 00:30:00,0.24,0.2732042046065169,0.0,0.0,0.24,0.28121212900893194,0.244,0.1,-0.03320420460651691
2025-09-26 00:45:00,0.24,0.2368209146710042,0.0,0.0,0.24,0.28121212900893194,0.244,0.1,0.003179085328995801
2025-09-26 01:00:00,0.28,0.2547796998776992,0.0,0.0,0.28,0.28121212900893194,0.244,0.09767,0.02522030012230081
2025-09-26 01:15:00,0.27,0.2624168475511164,0.0,0.0,0.27,0.28121212900893194,0.244,0.09767,0.007583152448883634
2025-09-26 01:30:00,0.27,0.2760671435892544,0.0,0.0,0.27,0.28121212900893194,0.244,0.09767,-0.006067143589254365
2025-09-26 01:45:00,0.26,0.2492404920928987,0.0,0.0,0.26,0.28121212900893194,0.244,0.09767,0.010759507907101312
2025-09-26 02:00:00,0.26,0.2459018222502658,0.0,0.0,0.26,0.28121212900893194,0.244,0.09767,0.014098177749734209
2025-09-26 02:15:00,0.23,0.2335768127324758,0.0,0.0,0.23,0.28121212900893194,0.244,0.09767,-0.003576812732475787
2025-09-26 02:30:00,0.28,0.2686209940056802,0.0,0.0,0.28,0.28121212900893194,0.244,0.09767,0.011379005994319846
2025-09-26 02:45:00,0.31,0.3100303611185558,0.0,0.0,0.31,0.28121212900893194,0.244,0.09767,-3.0361118555810584e-05
2025-09-26 03:00:00,0.94,0.6108222582738012,0.0,0.0,0.94,0.28121212900893194,0.244,0.09767,0.32917774172619874
2025-09-26 03:15:00,0.95,0.7167699986989093,0.0,0.0,0.95,0.28121212900893194,0.244,0.09767,0.23323000130109062
2025-09-26 03:30:00,0.29,0.8573675605662415,0.0,0.0,0.29,0.28121212900893194,0.244,0.09767,-0.5673675605662416
2025-09-26 03:45:00,0.28,0.6235736839078687,0.0,0.0,0.28,0.28121212900893194,0.244,0.09767,-0.3435736839078687
2025-09-26 04:00:00,0.29,0.5504785935505785,0.0,0.0,0.29,0.28121212900893194,0.244,0.09767,-0.2604785935505785
2025-09-26 04:15:00,2.24,0.7586187865843828,0.0,0.0,2.24,0.28121212900893194,0.244,0.09767,1.4813812134156175
2025-09-26 04:30:00,0.32,0.7606683477823608,0.0,0.0,0.32,0.28121212900893194,0.244,0.09767,-0.4406683477823608
2025-09-26 04:45:00,1.02,0.9364480198743766,0.0,0.0,1.02,0.28121212900893194,0.244,0.09767,0.08355198012562337
2025-09-26 05:00:00,0.29,0.6326153419152237,0.0,0.0,0.29,0.28121212900893194,0.244,0.0982,-0.34261534191522375
2025-09-26 05:15:00,0.27,0.6107253203556736,0.0,0.0,0.27,0.28121212900893194,0.244,0.0982,-0.3407253203556736
2025-09-26 05:30:00,0.29,0.4008628236406047,0.0,0.0,0.29,0.28121212900893194,0.244,0.0982,-0.11086282364060474
2025-09-26 05:45:00,0.31,0.3356933919783097,0.0,0.0,0.31,0.28121212900893194,0.244,0.0982,-0.02569339197830972
2025-09-26 06:00:00,0.3,0.3085712909164365,0.0,0.0,0.3,0.28121212900893194,0.244,0.1107,-0.008571290916436491
2025-09-26 06:15:00,0.27,0.2894176893053681,0.0,0.0,0.27,0.28121212900893194,0.244,0.1107,-0.01941768930536808
2025-09-26 06:30:00,0.29,0.303397280916344,0.0,0.0,0.29,0.28121212900893194,0.244,0.1107,-0.013397280916344012
2025-09-26 06:45:00,0.27,0.3085134996657627,0.0,0.0,0.27,0.28121212900893194,0.244,0.1107,-0.038513499665762674
2025-09-26 07:00:00,1.09,0.5903532863396588,0.0,1.09,0.0,0.2632596152090177,0.2682,0.125,0.4996467136603413
2025-09-26 07:15:00,3.62,1.252758565824933,0.0,3.62,0.0,0.20363750515792636,0.2682,0.125,2.3672414341750674
2025-09-26 07:30:00,1.31,1.6169842115437192,0.03,1.28,0.0,0.18255565409013716,0.2682,0.125,-0.30698421154371913
2025-09-26 07:45:00,3.27,2.004128567363656,0.08,3.19,0.0,0.13001572838213127,0.2682,0.125,1.2658714326363438
2025-09-26 08:00:00,2.66,1.8859903877124509,0.12,0.0,2.54,0.13001572838213127,0.254,0.12603,0.7740096122875493
2025-09-26 08:15:00,0.63,1.7828489799363585,0.13,0.0,0.5,0.13001572838213127,0.254,0.12603,-1.1528489799363584
2025-09-26 08:30:00,1.43,1.4974721363012709,0.25,0.0,1.18,0.13001572838213127,0.254,0.12603,-0.06747213630127091
2025-09-26 08:45:00,1.66,1.2989775611596883,0.33,0.0,1.3299999999999998,0.13001572838213127,0.254,0.12603,0.3610224388403116
2025-09-26 09:00:00,0.87,1.3600586589533843,0.59,0.0,0.28,0.13001572838213127,0.254,0.12,-0.4900586589533843
2025-09-26 09:15:00,0.38,1.185628121201291,0.75,-0.37,0.0,0.1355003036989858,0.254,0.12,-0.8056281212012909
2025-09-26 09:30:00,0.4,0.98580022813891,0.67,-0.27,0.0,0.13950256136263642,0.254,0.12,-0.58580022813891
2025-09-26 09:45:00,1.68,1.0306989217586429,1.2,0.0,0.48,0.13950256136263642,0.254,0.12,0.6493010782413571
2025-09-26 10:00:00,1.25,1.0617944044590142,1.28,-0.030000000000000027,0.0,0.13994725665859759,0.254,0.10849,0.18820559554098582
2025-09-26 10:15:00,0.43,1.0526730139408822,1.1,-0.6700000000000002,0.0,0.1498787849350639,0.254,0.10849,-0.6226730139408823
2025-09-26 10:30:00,0.25,0.8173650325181845,0.93,-0.68,0.0,0.1599585449768506,0.254,0.10849,-0.5673650325181845
2025-09-26 10:45:00,1.41,1.110353377430641,1.08,0.0,0.32999999999999985,0.1599585449768506,0.254,0.10849,0.2996466225693588
2025-09-26 11:00:00,2.11,1.654672346654042,1.4,0.0,0.71,0.1599585449768506,0.254,0.106,0.4553276533459578
2025-09-26 11:15:00,2.24,2.265434466581371,1.53,0.0,0.7100000000000002,0.1599585449768506,0.254,0.106,-0.025434466581370607
2025-09-26 11:30:00,2.45,2.5364688216241067,1.73,0.0,0.7200000000000002,0.1599585449768506,0.254,0.106,-0.08646882162410652
2025-09-26 11:45:00,2.58,2.6691154581693324,1.34,0.0,1.24,0.1599585449768506,0.254,0.106,-0.0891154581693323
2025-09-26 12:00:00,2.8,2.8729519141648545,0.95,0.0,1.8499999999999999,0.1599585449768506,0.254,0.105,-0.07295191416485469
2025-09-26 12:15:00,2.87,2.990470746325012,1.48,0.0,1.3900000000000001,0.1599585449768506,0.254,0.105,-0.12047074632501209
2025-09-26 12:30:00,2.92,2.9552985863370003,1.86,0.0,1.0599999999999998,0.1599585449768506,0.254,0.105,-0.03529858633700034
2025-09-26 12:45:00,3.06,2.70980099395478,1.22,0.0,1.84,0.1599585449768506,0.254,0.105,0.35019900604522025
2025-09-26 13:00:00,2.4,2.4200534560588616,0.82,0.0,1.58,0.1599585449768506,0.254,0.10259,-0.020053456058861663
2025-09-26 13:15:00,0.25,1.6108128842527203,0.97,-0.72,0.0,0.1706312320799189,0.254,0.10259,-1.3608128842527203
2025-09-26 13:30:00,0.24,0.8829933358703821,0.93,-0.6900000000000001,0.0,0.180859223887026,0.254,0.10259,-0.6429933358703821
2025-09-26 13:45:00,0.22,0.2286749965483973,0.92,-0.7000000000000001,0.0,0.19123544745945348,0.254,0.10259,-0.00867499654839729
2025-09-26 14:00:00,0.22,0.2044627681127458,0.89,-0.67,0.0,0.2011669757359198,0.254,0.10069,0.0155372318872542
2025-09-26 14:15:00,0.2,0.1890095113983257,1.03,-0.8300000000000001,0.0,0.2134702122575124,0.254,0.10069,0.010990488601674314
2025-09-26 14:30:00,0.19,0.1748787303285035,1.32,-1.1300000000000001,0.0,0.23022040173871677,0.254,0.10069,0.01512126967149649
2025-09-26 14:45:00,0.29,0.2205725541728506,1.04,-0.75,0.0,0.24133778413774623,0.254,0.10069,0.06942744582714938
2025-09-26 15:00:00,0.46,0.3586208969376196,0.83,-0.36999999999999994,0.0,0.24682235945460076,0.254,0.105,0.1013791030623804
2025-09-26 15:15:00,0.46,0.465551623034197,1.06,-0.6000000000000001,0.0,0.25571626537382436,0.254,0.105,-0.005551623034196984
2025-09-26 15:30:00,0.45,0.525256187240159,0.99,-0.54,0.0,0.2637207807011256,0.254,0.105,-0.07525618724015898
2025-09-26 15:45:00,0.3,0.4332789163995698,0.64,-0.34,0.0,0.26876066072201893,0.254,0.105,-0.1332789163995698
2025-09-26 16:00:00,0.22,0.3452044940833944,0.49,-0.27,0.0,0.2727629183856695,0.254,0.10394,-0.12520449408339437
2025-09-26 16:15:00,0.2,0.2441563873747003,0.48,-0.27999999999999997,0.0,0.2769134078146405,0.254,0.10394,-0.04415638737470029
2025-09-26 16:30:00,0.19,0.199446035750978,0.63,-0.44,0.0,0.2834356054887378,0.254,0.10394,-0.009446035750977994
2025-09-26 16:45:00,0.23,0.1995516961482206,0.5,-0.27,0.0,0.2874378631523884,0.254,0.10394,0.030448303851779407
2025-09-26 17:00:00,0.23,0.2019327489542632,0.45,-0.22,0.0,0.290698961989437,0.254,0.11303,0.02806725104573682
2025-09-26 17:15:00,0.22,0.2145473107636536,0.22,0.0,0.0,0.290698961989437,0.254,0.11303,0.0054526892363463975
2025-09-26 17:30:00,0.2,0.2040869927484047,0.2,0.0,0.0,0.290698961989437,0.254,0.11303,-0.004086992748404683
2025-09-26 17:45:00,0.19,0.2046221141280091,0.19,0.0,0.0,0.290698961989437,0.254,0.11303,-0.014622114128009095
2025-09-26 18:00:00,0.27,0.259554996420452,0.16,0.0,0.11000000000000001,0.290698961989437,0.254,0.122,0.010445003579548029
2025-09-26 18:15:00,1.66,0.6173931356117028,0.07,0.0,1.5899999999999999,0.290698961989437,0.254,0.122,1.042606864388297
2025-09-26 18:30:00,0.46,0.799700033326143,0.01,0.0,0.45,0.290698961989437,0.254,0.122,-0.339700033326143
2025-09-26 18:45:00,0.55,0.9639108162605268,0.0,0.0,0.55,0.290698961989437,0.254,0.122,-0.4139108162605267
2025-09-26 19:00:00,0.54,0.7815151381699801,0.0,0.54,0.0,0.28180505607021344,0.2682,0.13158,-0.24151513816998005
2025-09-26 19:15:00,0.68,0.8223601428798639,0.0,0.68,0.0,0.27060532269045046,0.2682,0.13158,-0.14236014287986387
2025-09-26 19:30:00,1.95,1.051103948994704,0.0,1.95,0.0,0.23848844020436535,0.2682,0.13158,0.8988960510052959
2025-09-26 19:45:00,2.4,1.290774580051127,0.0,2.4,0.0,0.1989599694522606,0.2682,0.13158,1.109225419948873
2025-09-26 20:00:00,1.47,1.3330509190865052,0.0,1.47,0.0,0.17474878111659645,0.2682,0.11961,0.13694908091349478
